aluminium,ammonia,arsenic,barium,cadmium,chloramine,chromium,copper,flouride,bacteria,viruses,lead,nitrates,nitrites,mercury,perchlorate,radium,selenium,silver,uranium
-0.5004762184504761,-0.9686141196003307,-0.5976739835991846,-0.6304770031105285,-1.1550606532635748,0.7896655398368749,-0.8761444592205473,0.06091339691523686,-1.2123533635499284,0.522371173674128,-0.8624580704251812,-1.35538957161873,0.2993063378460529,0.25940649924652204,-0.40209029097246884,-0.15728424349927367,-1.188773541811569,-1.0401654402873581,0.22781906499655297,0.196463871899523
0.10739721104201114,-0.32542409196749406,1.2422657551361007,-0.3184798074660405,-0.35302240086605136,0.6963062109548599,2.2608934342050073,1.6535011264044612,1.3945041847465784,1.7360757751052975,1.4935388166990553,-1.1490960728187063,0.9338018475867249,0.7145522931322951,1.2834317309569518,-0.7188304429388824,0.8970125423280927,-1.736403016141886,2.395648067792375,-0.9145731967736406
-0.22771250008846253,0.362823030420708,1.3622618250536194,-0.47447840528828444,0.7532372576132917,1.68435910828952,1.1537035894665766,-1.1947807744128054,-0.2519321615459521,-0.7520186578286,-0.8439069138336517,-1.6992120696187698,-1.6204493070103396,1.152192479560923,0.946327326571068,0.46678114163521617,-0.15233138453804654,-1.0401654402873581,0.22781906499655297,0.196463871899523
-0.4615099729701884,-0.2555855950966782,-0.47767791368166596,1.3400316009599222,-1.1274041618015913,0.3773285039413081,0.2679517136758315,-0.27598016124594515,0.799957726363165,0.27963025338789405,-0.8598079051978198,1.4639549119815947,-0.48161121260400513,-0.44081779903928253,-0.06498588658658463,0.7529049824730509,1.0303308281184627,1.0485472872762256,0.997048711149909,-1.655264575889083
-0.4770964711623034,-0.65997302052608,-0.5976739835991846,-0.29384844991515985,-0.35302240086605136,-0.8207828833778863,-0.802331802904652,-0.16878675637647822,0.06820823912204001,-0.9644169630790547,1.7055520348879631,0.0027092954814264074,1.6586813330739316,-2.2088841522109393,-1.4134035041301214,-0.7481187101112592,-1.1371664634411034,0.004190923494433876,-0.4714806133246799,-1.655264575889083
-0.3835774820096131,-0.5540888478509719,2.8022146640638423,1.8572901095284153,1.8594969160926342,-0.6418441696873572,-0.6178001621149134,-1.1029007130961195,-0.8693457914056512,0.27963025338789405,-0.8492072442883745,-1.0803315732186987,1.4562212274016941,-0.16072807972496078,-0.06498588658658463,-0.08181063193968734,0.48415591536436586,-1.0401654402873581,1.8362083251353887,0.5668095614572439
-0.5004762184504761,-1.446219324007201,2.842213354036349,0.6421431370183043,1.8594969160926342,1.0269538340786635,-0.39636219316722715,-1.1794674308600244,1.4173713562228636,1.3112791646043882,1.122515684868467,-1.6992120696187698,-0.7256479471196482,1.0646644422751974,1.2834317309569518,0.48367821885004897,1.447488044946395,1.3966660752034894,0.5774689041571696,0.5668095614572439
3.20131710217685,0.8708417737874493,-0.5576752936266784,-0.33490071249996095,-0.9891217044916735,2.026676647523576,2.3716124186788505,0.21404683244304687,0.5255516686477429,-0.9644169630790547,-0.8651082356525426,0.3293406685814638,-0.1544212204015502,-0.35328976175355725,1.2834317309569518,1.7025207219466518,-0.24264377168636178,1.3966660752034894,0.6473988719892927,-0.9145731967736406
-0.45371672387413087,-1.3707486902919643,-0.5576752936266784,-0.5976351930426876,-0.9061522301057227,-0.8246728554146371,-0.8761444592205473,-1.1794674308600244,-0.3891351904036631,-0.9644169630790547,-0.8651082356525426,-1.44134519611874,-1.2589134040242018,1.6773607032752766,-1.0762990997442372,-0.3893374372496436,1.4087827361685457,0.004190923494433876,-0.9609903881495429,1.3075009405726865
-0.5082694675465336,-0.4966410520378814,-0.27768446381913503,-1.1805773217468625,-0.9061522301057227,-0.7974430511573825,-0.7654254747467042,-1.1488407437544625,-0.7778771055005106,-0.9644169630790547,1.2550239462365345,0.24338504408145412,0.5144202001228049,-2.296412189496665,0.946327326571068,-0.5701361634483542,-1.2274788505894185,-1.0401654402873581,-0.8910604203174197,0.5668095614572439
-0.469303222066246,-0.5259281636288686,-0.35768184376414736,-0.9506846512719768,0.7532372576132917,-0.8402327435616396,-0.7285191465887566,0.688760482579258,1.280168327365153,0.06723194813743952,-0.8492072442883745,1.102941289081553,-1.3004900328676074,0.7145522931322951,-1.7505079085160056,-0.9052615282092039,-1.0812587952064319,-1.388284228214622,-0.6812705168210498,-1.2849188863313616
-0.49268296935441847,-0.1237935929372351,-0.47767791368166596,0.9212985225949513,-0.35302240086605136,-0.8480126876351408,-0.6547064902728611,-0.24535347414038314,0.4340829827426022,-0.9644169630790547,-0.8651082356525426,1.5155282866816007,1.2646071988190413,0.7145522931322951,-1.4134035041301214,-0.7920511108698243,-0.47487562435345804,-0.34392786443283013,-0.6113405489889265,-0.9145731967736406
-0.5082694675465336,-0.33218265618079884,-0.35768184376414736,0.7899312823235878,1.5829320014727988,-0.8441227155983901,-0.8392381310625997,0.29061355020695195,-1.44102507831278,0.12791717820899787,-0.8518574095157357,0.0027092954814264074,0.8271487562058143,1.2572261243037934,-0.06498588658658463,-0.6608171445012899,-1.0597558458854044,-0.34392786443283013,-0.8910604203174197,-0.5442275072159195
-0.469303222066246,0.27045598617220956,0.16230112587843326,1.3892943160616833,-0.07645748624621558,0.8674649805718876,2.3716124186788505,-1.1947807744128054,-1.0980175061685027,-0.0844811270414568,-0.8651082356525426,-1.6992120696187698,0.5053818025481516,0.10185603213221583,-0.40209029097246884,0.9641184476584602,0.4798553255001601,0.35230971142169765,1.0669786789820324,0.9371552510149654
-0.469303222066246,-0.24319489403895267,-0.3176831537916412,-0.8603696735854143,0.20010742837362017,-0.8363427715248889,-0.8761444592205473,-1.1947807744128054,1.0972309555548716,-0.9644169630790547,-0.8651082356525426,-1.475727445918744,1.3043761481475162,1.6948663107324213,1.6205361353428365,-0.9373659749173862,-1.1844729519473636,0.7004284993489619,-0.8910604203174197,-0.9145731967736406
-0.5316492148347062,1.3124013023900276,-0.5976739835991846,-0.8932114836532552,-0.629587315485887,-0.8285628274513875,-0.7654254747467042,-1.0875873695433385,0.7542233834105946,-0.9644169630790547,-0.8624580704251812,-1.0975226981187005,1.4345290732225262,-2.1213561149252143,-1.4134035041301214,-0.912583595002298,0.12290636677110474,-1.0401654402873581,-0.9609903881495429,-1.655264575889083
0.5516124095172902,0.04179123028873152,1.1622683751910883,0.026359198246288476,1.0298021722331272,2.3339844384268753,2.334706090520903,-1.2407208050711485,-0.8922129628819364,-0.8430465029359377,-0.8465570790610131,1.1373235388815572,-1.671064333428399,0.1893840694179415,1.6205361353428365,2.2116859820202794,-0.14803079467384095,1.3966660752034894,2.045998228631759,-1.2849188863313616
-0.5004762184504761,1.3292977129232892,2.1622356245037433,-0.6140560980766081,1.0298021722331272,1.6493493599587643,1.7811111681516871,-1.1794674308600244,-1.0980175061685027,0.795454708996141,0.6719875962170381,-1.6992120696187698,-0.2104592853644017,1.3447541615895195,0.6092229221851838,-0.8731570815010216,1.967859418515259,0.35230971142169765,0.7872588076535394,-0.9145731967736406
-0.4615099729701884,-1.2547266712968992,-0.3176831537916412,-0.885001031136295,-0.35302240086605136,-0.793553079120632,-0.802331802904652,1.2094141633738122,-1.4181579068364947,1.796761005176856,1.5465421212462822,-1.544491945518752,0.8705330645641509,1.607338273446696,0.2721185177992996,-0.8027525931058851,-0.9866458181939112,-0.34392786443283013,-0.5414105811568032,-1.655264575889083
-0.48488972025836097,1.4802389803537623,-0.4376792237091598,-1.2216295843316636,0.47667234299345573,-0.8519026596718914,-0.6916128184308089,-1.2407208050711485,-0.22906499006966693,-0.9644169630790547,0.8574991621323325,0.9482211649815352,0.15469197665159756,-1.7712439657823114,1.6205361353428365,-0.7852922799838913,0.4540517863149273,-0.34392786443283013,-0.5414105811568032,0.9371552510149654
-0.5082694675465336,0.04179123028873152,0.7622814754660261,-0.19532301971163724,-0.35302240086605136,2.5245930682276563,2.334706090520903,-1.1182140566489005,-0.8922129628819364,-0.8430465029359377,-0.8465570790610131,1.1373235388815572,-1.5897187552565177,0.837091545332311,1.6205361353428365,2.2088698024844735,-0.14803079467384095,1.3966660752034894,2.045998228631759,-1.2849188863313616
-0.48488972025836097,-0.7669836205700721,-0.5576752936266784,-0.40058433263564247,-1.1827171447255584,-0.7235335824591206,-0.6916128184308089,1.377860942454403,-1.6925639645519166,0.8561399390676996,0.724990900764265,1.6014839111816106,0.1221537453828452,-0.14322247226781565,-0.739194695358353,-0.9221586054240367,-1.1543688228979252,-1.388284228214622,-0.8211304524852964,-0.17388181765819824
-0.5004762184504761,1.6018931361932482,-0.23768577384662878,-1.2134191318147034,1.3063670868529629,-0.8402327435616396,-0.7654254747467042,-1.2254074615183674,0.5484188401240281,-0.9644169630790547,0.7514925530378784,0.5356341673814878,1.4724903430360703,-0.6858963034393144,-0.739194695358353,-0.18037691569287845,-1.029651716835966,0.35230971142169765,-0.8910604203174197,0.196463871899523
2.6168234199725355,1.546698195117926,-0.5176766036541722,-0.9424741987550165,-0.9338087215677063,1.3225917088717114,2.0025491370993738,0.5050003599458859,0.13680975355089525,0.12791717820899787,-0.8545075747430971,-0.598980076018643,-0.7021481134255493,1.0471588348180523,-0.06498588658658463,0.9590493244940107,-0.8576281222677465,-1.388284228214622,0.5075389363250462,1.6778466301304074
2.640203167260708,-0.8863849216717895,-0.6336728045744402,1.2332957182394393,-1.0720911788776242,1.6999189964365227,-0.24873688053543644,-0.7353804678293753,-1.258087706502499,-0.023795896969898277,-0.8439069138336517,1.0857501641815512,0.21073004161444903,-0.40580658412499226,0.6092229221851838,0.15136903362500476,0.08420105799325542,-0.34392786443283013,1.6264184216390187,0.5668095614572439
-0.4615099729701884,1.1986321381327305,-0.3176831537916412,-0.8193174110006133,0.47667234299345573,-0.8324527994881383,-0.7285191465887566,-1.1947807744128054,0.22827843945603593,-0.9644169630790547,-0.8624580704251812,-1.1490960728187063,1.586374152476704,-1.5611766762965702,-0.40209029097246884,-0.43552278163685315,-0.9436399195518563,1.0485472872762256,-0.40155064549255665,-0.17388181765819824
-0.49268296935441847,0.30875451671426984,-0.4376792237091598,0.7242476621879065,-0.07645748624621558,-0.8168929113411357,-0.8761444592205473,1.393174286007184,-0.09186196121195618,1.4933348548190637,1.281525598510148,0.9482211649815352,0.25411434997278565,-1.1760533122393775,-1.4134035041301214,-0.36906094459184424,-0.8060210438972807,0.7004284993489619,-0.6113405489889265,1.6778466301304074
-0.4770964711623034,0.636544881059551,2.042239554586225,1.6848706066722507,1.8594969160926342,-0.06612830824826386,2.076361793415269,-0.6894404371710323,-0.09186196121195618,0.4616859436025695,-0.8651082356525426,-1.6648298198187657,0.8723407440790816,0.15437285450365124,-0.06498588658658463,0.9376463600218891,0.6604800997967909,-0.6920466523600941,1.6264184216390187,-0.9145731967736406
-0.5160627166425911,1.4374347403361656,-0.39768053373665363,-1.0574205339924594,-0.35302240086605136,-0.6574040578343598,-0.6178001621149134,-0.09222003861257315,-1.303822049455069,1.1292234743897127,0.963505771226786,0.07147379508143416,-0.8521855131647965,-0.038188827524944846,0.2721185177992996,-0.6394141800291684,-0.35875969801991,-0.6920466523600941,-0.5414105811568032,1.3075009405726865
-0.48488972025836097,0.9046345948539732,-0.47767791368166596,-1.0984727965772605,-1.1550606532635748,1.6026696955177568,1.1167972613086288,-0.1994134434820401,0.9828950981734458,-0.17550897214879443,-0.8492072442883745,0.9482211649815352,0.9410325656464479,-0.12571686481067051,1.2834317309569518,1.2693923093397723,2.092576524577218,0.004190923494433876,-0.6113405489889265,-1.655264575889083
-0.469303222066246,-0.20264350875912415,-0.3176831537916412,-1.1313146066451014,0.7532372576132917,-0.8168929113411357,-0.8392381310625997,1.1481607891626882,0.685621868981739,-0.9644169630790547,-0.8651082356525426,0.05428267018143216,-1.2299905317853106,2.150012104618195,0.946327326571068,-0.9204688977025534,-0.6813039378353215,-0.6920466523600941,-0.6113405489889265,-1.655264575889083
0.9646546116083392,-0.9359477259026912,1.2022670651635945,2.5387576684361126,1.0298021722331272,0.5018076091173282,1.0060782768347856,0.336553580865295,-0.5949397336902295,-0.9644169630790547,-0.8651082356525426,-1.510109695718748,-1.502950138539845,1.0296532273609071,0.946327326571068,-0.1313753917698635,-0.315753799377855,-1.0401654402873581,2.3257180999602514,-0.17388181765819824
0.013878221889320799,-0.05057581395976697,2.8022146640638423,2.4566531432665104,1.3063670868529629,1.209782519805943,0.4524833544655699,1.2706675375849361,1.4173713562228636,-0.9644169630790547,-0.8518574095157357,0.9654122898815373,1.0874546063558335,0.1368672470465061,-0.739194695358353,-0.15390482805630717,-0.9780446384655002,-0.6920466523600941,0.4376089684929228,0.5668095614572439
-0.48488972025836097,-1.1387046523018343,1.3622618250536194,1.4303465786464844,-0.629587315485887,1.466520674231485,0.8215466360450469,1.102220758504345,1.0972309555548716,0.8561399390676996,0.724990900764265,1.102941289081553,0.3372676076595975,1.5548214510752612,-1.0762990997442372,1.5679073401351513,1.6539163584282586,0.35230971142169765,-0.19176074199618676,-0.17388181765819824
-0.5238559657386487,0.3673287398962444,-0.5976739835991846,-0.5894247405257275,-0.9061522301057227,-0.8285628274513875,-0.8392381310625997,0.964400666529316,1.485972870651719,-0.023795896969898277,-0.8465570790610131,1.3264259127815787,-1.7451791935405574,-0.23075050955354132,-1.0762990997442372,-0.5042375623105063,-0.6339974493290611,0.35230971142169765,-1.0309203559816662,0.5668095614572439
2.2739204597460043,-0.6408237552550499,-0.5976739835991846,-0.43342614270348334,-1.0720911788776242,-0.3034166024900524,-0.2118305523774887,1.4544276602183082,-1.280954877978784,-0.9644169630790547,-0.8651082356525426,-1.544491945518752,-1.314951468987053,0.4869793961894088,-1.0762990997442372,-0.6101259128567916,-0.6038933202796227,1.3966660752034894,0.08795912933230644,-1.2849188863313616
-0.4615099729701884,1.590628862504407,-0.5576752936266784,1.0362448578323944,0.47667234299345573,-0.8207828833778863,-0.5808938339569657,1.0103406971876592,1.3716370132702937,-0.9644169630790547,-0.8598079051978198,1.6702484107816185,0.6662652793769828,-0.5808626586964436,-0.06498588658658463,-0.9300439081242918,-1.1586694127621306,1.3966660752034894,-0.40155064549255665,-0.5442275072159195
-0.4615099729701884,-0.35020549408294493,1.8422461047236938,1.422136126129524,-0.629587315485887,2.1472657806628455,-0.802331802904652,-1.1641540873072433,1.3945041847465784,-0.17550897214879443,-0.8518574095157357,-1.1490960728187063,-0.41653475006650026,2.0099672449610337,0.6092229221851838,-0.29584027666090235,-0.2254414122295398,1.3966660752034894,0.7872588076535394,-0.9145731967736406
-0.49268296935441847,-1.5712527619533392,-0.39768053373665363,-0.4908993103222049,1.5829320014727988,-0.8285628274513875,-0.802331802904652,-1.0263339953322144,-0.0003932753068155021,-0.9644169630790547,-0.8571577399704585,-0.650553450718649,0.7512262165787253,-0.17823368718210592,-0.06498588658658463,-0.7109451402386272,-0.861928712131952,1.0485472872762256,-0.5414105811568032,1.3075009405726865
-0.4615099729701884,0.2952373882876602,-0.47767791368166596,-1.1066832490942207,1.5829320014727988,-0.7157536383856192,-0.8761444592205473,1.2706675375849361,1.5088400421280042,-0.9644169630790547,-0.8412567486062904,-0.42706882701862325,0.7168803057950424,-2.2438953671252295,-1.0762990997442372,-0.8427423425143226,-0.922136970230829,-1.736403016141886,-0.9609903881495429,-0.9145731967736406
2.4297854416671547,1.6706052056951801,-0.1976870838741226,1.1183493830019966,1.5829320014727988,0.6612964626241042,0.6001086670973607,1.056280727846002,0.5484188401240281,0.8864825541034789,0.7514925530378784,0.5356341673814878,1.5339514465437136,1.3447541615895195,-0.739194695358353,0.723053479393513,-1.0726576154780207,0.35230971142169765,1.8362083251353887,0.196463871899523
2.1570217233051414,1.1614600349595545,-0.5976739835991846,-0.04753487440635348,-1.0720911788776242,-0.11669794472602212,2.0025491370993738,1.699441157062804,1.485972870651719,-0.9644169630790547,-0.8651082356525426,1.6186750360816127,-1.6674489743985377,0.014327994846490553,-0.40209029097246884,0.6492695755554101,-0.0018107392908544248,-1.388284228214622,-0.05190080633194006,1.6778466301304074
